Full.Date,Branch.Code,Branch.Name.In.English,Activity.Type,Channel,No.Of.Transactions,Amount.USD
"Aug 28, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,780,"-2,47,636.20"
"Aug 29, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,162","-4,18,826.61"
"Aug 29, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,882,"-2,81,206.49"
"Sep 5, 2019",117,Marka               ,Branch Cash Deposit,Branch,138,"14,21,267.40"
"Sep 9, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,760,"-2,42,686.95"
"Sep 10, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,280,"-69,312.12"
"Sep 22, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,622","-4,64,010.78"
"Sep 22, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,21,"-3,31,498.94"
"Sep 23, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-1,78,207.66"
"Oct 6, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-1,77,160.43"
"Oct 8, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,603,"-1,82,286.67"
"Oct 27, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,27,"-1,29,972.69"
"Nov 18, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,283,"-76,770.62"
"Nov 18, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-2,06,806.21"
"Nov 19, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,597,"-2,04,772.18"
"Nov 26, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,547,"-1,77,992.17"
"Nov 26, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,81,"7,58,682.55"
"Nov 27, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,24,"-1,76,633.96"
"Nov 28, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,36,"-4,40,154.36"
"Dec 1, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,916","-9,62,530.72"
"Dec 4, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,961,"-3,21,855.44"
"Dec 8, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,104,"10,83,123.60"
"Dec 10, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,39,"1,25,732.86"
"Dec 10, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,45,"-3,64,556.71"
"Dec 11, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,18,"-1,91,163.04"
"Dec 12, 2019",128,Gardens             ,Branch Cash Deposit,Branch,190,"34,41,520.98"
"Dec 18, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,39,"2,03,239.25"
"Dec 23, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,37,"-86,323.39"
"Jan 6, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"19,235.54"
"Jan 24, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,28,"-1,66,129.69"
"Feb 14, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,34,"1,41,667.31"
"Feb 19, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,85,"14,60,148.31"
"Apr 3, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,21,"-1,39,473.22"
"May 6, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,19,"-42,039.97"
"May 19, 2019",117,Marka               ,Branch Cheque Deposit,Branch,30,"1,24,280.23"
"May 21, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,20,"-2,94,439.35"
"Jun 3, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,28,"-78,667.12"
"Jul 4, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,50,"-2,26,585.60"
"Jul 9, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-37,062.86"
"Jul 22, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,43,"-1,28,050.26"
"Jul 25, 2019",117,Marka               ,Branch Cash Deposit,Branch,106,"12,37,599.79"
"Jul 31, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,59,"-6,91,824.58"
"Jan 24, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,39,"-2,37,834.56"
"Apr 9, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,33,"-5,86,051.21"
"May 9, 2019",117,Marka               ,Branch Cheque Deposit,Branch,17,"2,45,261.51"
"Jun 19, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,28,"-1,55,874.60"
"Jun 26, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,36,"1,62,092.34"
"Jul 7, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,43,"14,63,518.98"
"Mar 20, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-2,20,011.21"
"Mar 31, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-2,82,323.83"
"Apr 9, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,11,"12,901.01"
"May 20, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,2,706.629055
"Aug 8, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,51,"-1,59,124.24"
"Jul 1, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,40,"-93,213.82"
"Mar 17, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,15,"-1,34,632.44"
"Apr 7, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,12,"12,299.80"
"Sep 11, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,30,"1,83,692.14"
"Oct 24, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,27,"1,31,278.73"
"Oct 31, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,43,"-76,477.13"
"Nov 14, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,48,"-2,09,468.82"
"Nov 17, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,21,"-1,44,096.59"
"Dec 30, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,47,"-4,12,528.92"
"Aug 26, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,33,"-1,00,629.31"
"Sep 26, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"5,05,836.17"
"Sep 29, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,38,"-1,69,919.01"
"Oct 30, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,13,"-1,16,143.51"
"Nov 5, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,25,"-49,344.64"
"Nov 10, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,21,"-1,04,244.96"
"Dec 9, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,15,"-55,760.69"
"Dec 17, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,26,"-1,06,886.39"
"Apr 15, 2019",117,Marka               ,Branch Cheque Deposit,Branch,30,"1,89,444.08"
"Oct 16, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,10,"-31,746.42"
"Oct 21, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,19,"-2,82,584.11"
"Dec 18, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,41,"-3,95,211.43"
"Dec 24, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-75,230.44"
"Sep 29, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,28,"-1,41,293.06"
"Sep 11, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,23,"44,480.37"
"Aug 29, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,12,"23,923.64"
"Sep 22, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"16,622.31"
"Jan 7, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,34,"-58,610.71"
"Jan 8, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,42,"-2,00,234.25"
"Jan 15, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-70,802.65"
"Jan 16, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,586,"-1,53,829.12"
"Jan 23, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,54,"-2,83,616.26"
"Feb 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,126,"11,55,089.20"
"Feb 11, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-2,80,465.24"
"Feb 11, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,35,"-2,45,959.84"
"Feb 17, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,93,"14,09,713.47"
"Feb 20, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,31,"1,96,673.19"
"Feb 24, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,115,"15,08,643.63"
"Mar 5, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,25,"-1,89,664.72"
"Mar 5, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-1,52,973.20"
"Mar 7, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,871,"-2,42,654.31"
"Mar 7, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,637,"-1,66,564.73"
"Mar 13, 2019",128,Gardens             ,Branch Cash Deposit,Branch,127,"43,48,334.08"
"Mar 18, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,15,"-1,72,374.72"
"Mar 19, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,461,"-1,07,457.22"
"Mar 19, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,23,"-1,65,382.12"
"Mar 21, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,73,"11,70,941.38"
"Apr 4, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"44,968.03"
"Apr 8, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,37,"-84,638.33"
"Apr 10, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,800,"-2,27,957.66"
"Apr 10, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,17,"-1,18,947.88"
"Apr 14, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,105,"7,16,772.68"
"Apr 24, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,55,"-3,68,206.96"
"Apr 25, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,615,"-2,19,220.78"
"Apr 25, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,304,"-75,381.10"
"Apr 30, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,61,"-3,63,237.97"
"Apr 30, 2019",117,Marka               ,Branch Cash Deposit,Branch,141,"17,73,558.37"
"May 1, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,33,"-99,010.35"
"May 8, 2019",128,Gardens             ,Branch Cash Deposit,Branch,128,"29,07,106.44"
"May 28, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,043","-3,78,214.78"
"Jun 10, 2019",117,Marka               ,Branch Cash Deposit,Branch,174,"33,11,046.06"
"Jun 12, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,661,"-2,02,547.67"
"Jun 20, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,32,"-71,818.21"
"Jun 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,43,"-3,33,307.37"
"Jun 25, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,657,"-2,36,092.01"
"Jun 26, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,45,"-2,58,211.76"
"Jul 8, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,518,"-1,21,279.43"
"Jul 9, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,285,"-78,110.28"
"Jul 15, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,482,"-1,34,383.94"
"Jul 15, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,56,"3,27,086.95"
"Jul 22, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,46,"-92,932.30"
"Jul 22, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,71,"15,43,516.80"
"Jul 25, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,84,"10,18,639.07"
"Aug 4, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,"1,006","-2,97,570.26"
"Aug 7, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,40,"-2,12,684.48"
"Aug 8, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,52,"8,65,196.28"
"Aug 8, 2019",117,Marka               ,Branch Cheque Deposit,Branch,30,"2,25,411.38"
"Aug 15, 2019",117,Marka               ,Branch Cheque Deposit,Branch,20,"82,224.99"
"Aug 22, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,42,"2,00,151.30"
"Aug 27, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,928,"-3,50,492.07"
"Aug 27, 2019",117,Marka               ,Branch Cash Deposit,Branch,96,"15,25,872.43"
"Aug 27, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,38,"2,41,340.12"
"Sep 2, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-1,50,487.23"
"Sep 3, 2019",117,Marka               ,Branch Cash Deposit,Branch,134,"12,84,835.99"
"Sep 5, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,466,"-1,47,513.63"
"Sep 8, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,911","-5,62,978.71"
"Sep 9, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,3,"23,465.02"
"Sep 10, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,49,"-51,192.79"
"Sep 10, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,112,"14,10,518.28"
"Sep 11, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,81,"7,38,642.92"
"Sep 12, 2019",117,Marka               ,Branch Cash Deposit,Branch,115,"17,13,656.17"
"Sep 16, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,656,"-2,24,492.62"
"Sep 19, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,618,"-1,70,241.99"
"Sep 24, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,70,"14,11,836.12"
"Oct 3, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"1,006","-3,37,995.15"
"Oct 8, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,533,"-1,21,338.85"
"Oct 9, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,82,"20,37,764.16"
"Oct 28, 2019",146,Abu Nusier          ,ATM Cash Withdrawal,ATM,371,"-95,729.49"
"Oct 28, 2019",128,Gardens             ,Branch Cash Deposit,Branch,163,"37,19,214.56"
"Oct 30, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,796,"-3,15,630.24"
"Nov 10, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,22,"-2,69,109.49"
"Nov 18, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,67,"7,80,588.68"
"Nov 18, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,20,"-17,317.02"
"Nov 24, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,310","-6,31,412.38"
"Nov 24, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,632","-4,11,304.26"
"Dec 4, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,682,"-2,34,618.18"
"Dec 12, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,35,"4,78,879.94"
"Dec 26, 2019",117,Marka               ,Branch Cash Deposit,Branch,112,"14,68,859.20"
"Jan 2, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,43,"-2,43,783.41"
"Feb 3, 2019",117,Marka               ,Branch Cheque Withdrawal,Branch,58,"-3,87,031.32"
"Feb 4, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,30,"1,49,173.61"
"Feb 6, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,76,"7,26,102.76"
"Feb 24, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,40,"4,13,121.48"
"Mar 24, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,28,"-2,74,748.12"
"Mar 25, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,22,"-48,088.27"
"Apr 7, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,38,"4,94,799.17"
"May 30, 2019",117,Marka               ,Branch Cheque Deposit,Branch,29,"2,00,318.60"
"Jul 3, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,5,"8,885.75"
"Jul 24, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,26,"-1,72,221.22"
"Jul 25, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,36,"-34,398.80"
"Jul 28, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,41,"-1,28,961.64"
"Aug 18, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,22,"4,38,590.26"
"Feb 21, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,22,"-1,01,061.35"
"Mar 13, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"20,146.69"
"Mar 28, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,4,"2,37,692.52"
"Apr 16, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,21,"-54,140.68"
"May 19, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,24,"-2,46,410.16"
"May 21, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,43,"-1,64,768.97"
"Jun 12, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,46,"-1,84,118.14"
"Jul 9, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,20,"-5,37,658.70"
"Feb 6, 2019",117,Marka               ,Branch Cheque Deposit,Branch,21,"2,28,141.58"
"Jul 17, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,23,"-2,09,586.51"
"Jul 22, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,17,"-45,871.68"
"Aug 18, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,14,"17,658.27"
"Jul 7, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"11,208.83"
"Aug 22, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,27,"-1,32,707.97"
"Sep 25, 2019",117,Marka               ,Branch Cash Deposit,Branch,107,"14,70,715.69"
"Oct 8, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,18,"-2,18,420.48"
"Oct 17, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,18,"-1,13,962.48"
"Oct 21, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,56,"-2,27,465.17"
"Oct 22, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,20,"-1,43,177.36"
"Oct 23, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,25,"-2,19,835.39"
"Nov 11, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,52,"-1,80,745.87"
"Nov 11, 2019",134,Fifth Circle        ,Branch Cash Withdrawal,Branch,26,"-3,17,164.07"
"Dec 2, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,34,"-84,369.78"
"Jun 2, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,23,"55,801.38"
"Feb 4, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,22,"-59,927.39"
"Sep 11, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,24,"-19,410.72"
"Oct 30, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,31,"-3,71,302.57"
"Nov 6, 2019",117,Marka               ,Branch Cheque Deposit,Branch,23,"1,75,549.54"
"Dec 3, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,26,"18,65,962.59"
"Dec 15, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,30,"-1,36,151.06"
"Dec 17, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,39,"1,14,412.65"
"Nov 14, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,11,"-1,10,401.47"
"Feb 7, 2019",146,Abu Nusier          ,Branch Cheque Deposit,Branch,6,"8,264.46"
"Dec 23, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,12,"-50,842.60"
"Jan 3, 2019",146,Abu Nusier          ,Branch Cheque Withdrawal,Branch,34,"-44,293.49"
"Jan 13, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,063","-5,32,295.01"
"Jan 16, 2019",128,Gardens             ,Branch Cash Deposit,Branch,119,"26,59,388.55"
"Jan 16, 2019",128,Gardens             ,Branch Cash Withdrawal,Branch,28,"-2,71,959.49"
"Jan 20, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,"1,248","-2,73,267.48"
"Jan 22, 2019",128,Gardens             ,Branch Cash Deposit,Branch,132,"26,95,434.77"
"Jan 28, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,25,"-69,786.60"
"Jan 30, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,671,"-2,43,295.56"
"Feb 3, 2019",146,Abu Nusier          ,Branch Cash Withdrawal,Branch,30,"-71,738.95"
"Feb 7, 2019",117,Marka               ,ATM Cash Withdrawal,ATM,560,"-1,49,447.95"
"Feb 10, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,234","-6,19,260.65"
"Feb 17, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,"1,590","-4,71,097.55"
"Feb 19, 2019",128,Gardens             ,Branch Cheque Deposit,Branch,22,"1,02,075.80"
"Feb 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,51,"-5,35,627.45"
"Feb 24, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,88,"10,19,941.99"
"Feb 25, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,43,"-1,45,744.24"
"Feb 26, 2019",117,Marka               ,Branch Cash Withdrawal,Branch,34,"-31,953.78"
"Mar 4, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,104,"14,17,299.32"
"Mar 5, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,127,"13,02,484.53"
"Mar 10, 2019",134,Fifth Circle        ,Branch Cheque Withdrawal,Branch,51,"-2,36,932.07"
"Mar 12, 2019",134,Fifth Circle        ,Branch Cheque Deposit,Branch,31,"8,59,651.60"
"Mar 17, 2019",134,Fifth Circle        ,ATM Cash Withdrawal,ATM,"2,082","-5,92,763.91"
"Mar 17, 2019",117,Marka               ,Branch Cash Deposit,Branch,118,"17,36,333.27"
"Mar 20, 2019",117,Marka               ,Branch Cash Deposit,Branch,110,"11,73,815.20"
"Mar 24, 2019",128,Gardens             ,Branch Cheque Withdrawal,Branch,50,"-2,99,178.49"
"Apr 16, 2019",146,Abu Nusier          ,Branch Cash Deposit,Branch,63,"6,09,668.17"
"Apr 22, 2019",128,Gardens             ,ATM Cash Withdrawal,ATM,553,"-1,46,504.27"
"Apr 23, 2019",117,Marka               ,Branch Cash Deposit,Branch,105,"11,53,089.96"
"Apr 29, 2019",134,Fifth Circle        ,Branch Cash Deposit,Branch,84,"13,57,621.94"
"Apr 30, 2019",117,Marka               ,Branch Cheque Deposit,Branch,64,"11,48,689.34"
"May 6, 2019",128,Gardens             ,Branch Cash Deposit,Branch,141,"41,89,206.68"
